;Anne;Nom du partenaire;Intitul de la demande;Appel  projets;Montant vot par demande;Fonctionnement;Subventions sur projet;Subventions d'quipement;Subventions sans nature spcifie;Siret;CP-Adresse-Libell voie;CP-Adresse-Code postal;CP-Adresse-Ville;Appel  projets PolVille;S-DE-Montant demand;N SIMPA;y
2240;2016;PLUS LOIN;Projet association Plus Loin;O;79300.0;41300.0;38000.0;;;39344280100048;4 RUE PAUL JEAN TOULET;75020.0;PARIS;O;56500.0;13486.0;0
2241;2015;ASSOCIATION SPORTIVE DU CENTRE DE PARIS;SUBVENTION ANNUELLE DE FONCTIONNEMENT DE LA VILLE DE PARIS;N;35000.0;35000.0;;;;40754451900017;7 RUE DE LA VILLE NEUVE;75002.0;PARIS;N;50000.0;17571.0;1
2242;2013;ASSOCIATION GENERALE DES FAMILLES DES 17EME ET 18EME ARRONDISSEMENTS;Subvention demandée à la suite de l'augmentation par 4 du tarif des terrains de tennis;N;8000.0;8000.0;;;;32045966200013;26 RUE CARDINET;75017.0;PARIS;N;14026.0;1541.0;1
2243;2016;ASSOCIATION SPORTIVE DU COLLEGE CLAUDE DEBUSSY;Demande de subvention pour l'aide au fonctionnement de l'assocoation sportive du collège Debussy;N;700.0;700.0;;;;39970000400019;4 PLACE DU COMMERCE;75015.0;PARIS;N;1200.0;228.0;0
2244;2015;LE THEATRE DE L'HOMME;l'objet de la demande est relative à la production d'une pièce de théâtre à Paris.;N;9000.0;9000.0;;;;53186143300013;38 BOULEVARD HENRI IV;75004.0;PARIS;N;15000.0;65761.0;1
2245;2015;OEUVRE DE SECOURS AUX ENFANTS (OSE);Soutien au programme d¿accueil Ecoute Mémoire Histoire;N;10000.0;10000.0;;;;77568133100176;117 RUE DU FAUBOURG DU TEMPLE;75010.0;PARIS;N;10000.0;8022.0;1
2246;2016;Centre du Théâtre de l'Opprimé - Augusto Boal;Label Paris Europe 2016 - Festivals. Pas-de-deux européen, économique et culturel;O;;;;;;31939212200036;78 RUE DU CHAROLAIS;75012.0;PARIS;N;10000.0;52701.0;0
2247;2013;AREMEDIA;Prévention des conduites à risques auprès des jeunes;O;70000.0;70000.0;;;;40871306300068;113 RUE DU FAUBOURG DU TEMPLE;75010.0;PARIS;N;70000.0;15286.0;1
2248;2016;ASSOCIATION SPORTIVE DU COLLEGE PIERRE ALVISET;aide au fonctionnement de notre association sportive pour l'année 2016;N;;;;;;43154032700019;88 RUE MONGE;75005.0;PARIS;N;1200.0;17874.0;0
2249;2014;Association de la Bibliothèque Russe Tourguenev;Demande de subvention de fonctionnement 2014;N;13000.0;13000.0;;;;78426001000011;11 RUE DE VALENCE;75019.0;PARIS;N;30000.0;49542.0;1
2250;2014;SOS ESCLAVES;Subvention de fonctionnement;N;;;;;;79938405200012;38 RUE BOILEAU;75016.0;PARIS;N;10000.0;14906.0;0
2251;2013;JUDO PARIS CENTRE;Convention 2013-2014;N;12000.0;12000.0;;;;39944535200038;30 RUE PIERRE LESCOT;75001.0;PARIS;N;15000.0;17182.0;1
2252;2015;TRACES - réseau clinique international;Subvention exceptionnelle au titre de l'aide aux victimes des attentats;N;10000.0;10000.0;;;;51786932700018;23 RUE BEAUREPAIRE;75010.0;PARIS;N;10000.0;19127.0;1
2253;2015;Jaccede.com, le mouvement pour une cité accessible;Complément de subvention au profit de l'association Jaccede.com;N;15000.0;15000.0;;;;49375569800013;10 PASSAGE TURQUETIL;75011.0;PARIS;N;10000.0;18926.0;1
2254;2013;Pan! Compagnie théâtrale;"Financement du spectacle ""les étoiles d'Arcadie"" au théâtre du Soleil à la cartoucherie (75012)";N;;;;;;75343651800017;66 RUE RENNEQUIN;75017.0;PARIS;N;5000.0;119661.0;0
2255;2015;GABY SOURIRE;Quand une compagnie théâtrale s'invite dans votre immeuble...Il se passe toujours quelque chose !;O;6000.0;;6000.0;;;47978923200011;12 RUE SAINT-MATHIEU;75018.0;PARIS;O;6500.0;1188.0;1
2256;2015;PARIS EST MOUV';Appel à projet VVV danse hip hop Automne 2015;O;1000.0;1000.0;;;;42384579100015;4 PASSAGE DE LA FONDERIE;75011.0;PARIS;N;1350.0;12946.0;1
2257;2014;ASSOCIATION SPORTIVE DU COLLEGE LA GRANGE AUX BELLES;Suvention de fonctionnement pour l'association sportive du collège grange aux belles;N;2000.0;2000.0;;;;44806399000015;160 QUAI JEMMAPES;75010.0;PARIS;N;2000.0;16952.0;1
2258;2014;Association pour la Gestion des Oeuvres Sociales du Personnel des Administrations Parisiennes;Subvention 2014 - Régularisation en délégation pour SIMPA;N;9023838.0;9023838.0;;;;32385717700279;32 RUE DE CAMBRAI;75019.0;PARIS;N;8039538.0;142661.0;1
2259;2015;comite local du 20 ème arrondissement de Paris de la Federation Nationale des Anciens Combattants en Algerie Maroc et Tunisie;Demande de subvention de fonctionnement de la FNACA 20ème;N;1100.0;1100.0;;;;79090506100012;1 RUE FRÉDÉRIK LEMAÎTRE;75020.0;PARIS;N;1100.0;20187.0;1
2260;2014;Enfance Maghreb Avenir;Soutien aux actions d'EMA par une demande sur fond du Maire du XIVème arrondissement;N;1000.0;1000.0;;;;51318149500013;1 RUE JONQUOY;75014.0;PARIS;N;1000.0;2261.0;1
2261;2013;OMBELLE;""" Ce jeudi 11 novembre 1943 """;N;3000.0;3000.0;;;;42862842400023;189 RUE SAINT DENIS;75002.0;PARIS;N;4500.0;164681.0;1
2262;2015;GAN MENAHEM;GAN MENAHEM - FONCTIONNEMENT 2015;N;846304.0;846304.0;;;;34830108600024;2 RUE TRISTAN TZARA;75018.0;PARIS;N;1086929.0;19857.0;1
2263;2015;LA BAGAGERIE COEUR DU CINQ-LBCC;Travaux d'aménagement de la Bagagerie Coeur du Cinq;N;107590.0;;;107590.0;;81403315500015;24 RUE DAUBENTON;75005.0;PARIS;N;112590.0;185364.0;1
2264;2016;UNE BONNE ACTION;fonds du maire du 2e.;N;3599.0;3599.0;;;;81923300800013;23 RUE GRENETA;75002.0;PARIS;N;3300.0;184983.0;0
2265;2014;LAMARCK CAULAINCOURT;ILLUMINATIONS;N;20000.0;20000.0;;;;53499878600014;125 RUE CAULAINCOURT;75018.0;PARIS;N;20000.0;53421.0;1
2266;2016;Compagnie Fêtes Baroques;fonctionnement courant de l'association pour l'année 2016;N;;;;;;81231523200015;1 AVENUE DE LA PORTE D'ASNIÈRES;75017.0;PARIS;N;2000.0;185160.0;0
2267;2014;Le Théâtre de Minuit-Pulnocni Divadlo;"Projet croisé artistique et citoyen autour de la pièce ""Jules César"" de Shakespeare";N;;;;;;51744284400018;3 RUE PRADIER;75019.0;PARIS;N;9000.0;10965.0;0
2268;2014;Lire en Afrique;"Participation au financement de l'opération ""Allez Les filles"" - Sénégal";N;;;;;;79341789000019;19 RUE DES LYANES;75020.0;PARIS;N;10000.0;158301.0;0
2269;2013;Association nouvelle pour la promotion du flamenco en France;"Diffusion de la série de concert ""Récitals de Cante""";N;5000.0;5000.0;;;;35366039200021;33 RUE DES VIGNOLES;75020.0;PARIS;N;20000.0;20040.0;1
2270;2014;Atelier des Feuillantines;Nouvelles pédagogies et Créations : répertoire classique et cultures extra-européennes;N;10000.0;10000.0;;;;40500152000015;40 RUE HENRI BARBUSSE;75005.0;PARIS;N;16500.0;60561.0;1
2271;2016;Tatane;"Carte blanche ""Tatane""";O;;;;;;75239446000014;7 RUE DE LA CROIX FAUBIN;75011.0;PARIS;N;12000.0;185433.0;0
2272;2016;Des jeunes et des lettres;Parcours responsable culturel et de découverte de métiers;O;1900.0;;1900.0;;;52493697800013;18 RUE DE LA GRANDE CHAUMIÈRE;75006.0;PARIS;O;3828.0;19684.0;0
2273;2016;FRANCAIS LANGUE D'ACCUEIL;Accompagnement à l'insertion socioprofessionnelle des réfugiés;O;;;;;;53526796700029;206 QUAI DE VALMY;75010.0;PARIS;O;19000.0;18731.0;0
2274;2014;E-SENIORS : Initiation des seniors et/ou handicapés aux NTIC;Accompagner les seniors  à l'usage du numérique  au quotidien pour une retraite active;N;;;;;;49128236400018;19 CITE DE PHALSBOURG;75011.0;PARIS;N;20000.0;915.0;0
2275;2014;Wimoov;Appel à Projets - Trophée de l'Economie Sociale et Solidaire 2014;O;;;;;;42213614300068;102 C RUE AMELOT;75011.0;PARIS;N;25000.0;18534.0;0
2276;2015;FEDERATION FRANCAISE DE HAND BALL;Handball : Organisation du 11ème Tournoi International Paris Ile de France féminin 2015;N;10000.0;10000.0;;;;78454476900028;62 RUE GABRIEL PERI;94257.0;GENTILLY CEDEX;N;20000.0;19579.0;1
2277;2013;JEUNESSE FEU VERT - FONDATION ROBERT STEINDECKER -(SECTION PREVENTION SPECIALISE PARIS);VVV 2013 - DECOUVERTE DE LA MONTAGNE - BELLEVILLE;O;;;;;;77569810300311;34 RUE DE PICPUS;75012.0;PARIS;N;650.0;226.0;0
2278;2016;LE CONCERT SPIRITUEL;Aide au fonctionnement du Concert Spirituel pour ses activités à Paris;N;20000.0;20000.0;;;;34941695800024;42 RUE DU LOUVRE;75001.0;PARIS;N;40000.0;46822.0;0
2279;2015;accueil social familial et orientation des sans emplois du XVIème;subvention de fonctionnement;N;;;;;;343413381;71 AVENUE HENRI MARTIN;75775.0;PARIS;N;13000.0;21174.0;0
2280;2013;COMPAGNIE SOLIDARITE;Fonctionnement courant AteliersDanseAfricaineChants Percussions Djembe Hip Hop Projet TOP EDUCATION;N;;;;;;43812702900017;69 RUE JULES VALLES;76610.0;LE HAVRE;N;24000.0;16804.0;0
2281;2014;Rejoué;Pérennisation de la recyclerie REJOUE;N;42500.0;22500.0;;;;52364715400021;14 RUE DU GÉNÉRAL HUMBERT;75014.0;PARIS;N;156000.0;18871.0;1
2282;2013;ASSOCIATION MAISON DES JEUNES ET DE LA CULTURE PARIS MERCOEUR;Parcours photographique Urbain;N;1500.0;1500.0;;;;78449236500019;4 RUE MERCOEUR;75011.0;PARIS;N;1500.0;15225.0;1
2283;2015;Changement de décor;"Aide à projet - DAC - ""Arts de la rue""";N;10000.0;;10000.0;;;39212339400034;2 RUE CHAPON;93300.0;AUBERVILLIERS;N;10000.0;182470.0;1
2284;2015;PikPik Environnement;"""Welcome chez Moi!""
appel à projet ""Tous pour le climat!""";O;;;;;;51814736800022;4 RUE HORACE VERNET;92130.0;ISSY LES MOULINEAUX;N;20000.0;137804.0;0
2285;2015;La Sirène - orchestre d'harmonie de Paris;"Financement d'un projet musical ""Hommage à Miles Davis""";N;;;;;;78457908800013;20 RUE DAREAU;75014.0;PARIS;N;10000.0;180572.0;0
2286;2015;La Petite Rockette;Subv d'aide au café-atelier;N;;;;;;50882247500028;125 RUE DU CHEMIN VERT;75011.0;PARIS;N;25000.0;59841.0;0
2287;2013;LAMES DU MARAIS;réponse à appel offres de la ville de paris;O;;;;;;48752214600017;38 BOULEVARD HENRI IV;75004.0;PARIS;N;20480.0;8.0;0
2288;2016;Comité du 12 de la Fédération Nationale des Anciens Combattants en Algérie Maroc tunisie;FNACA Comité du 12ème PARIS;N;1000.0;1000.0;;;;481197465;9 AVENUE DU BEL-AIR;75012.0;PARIS;N;1000.0;19951.0;0
2289;2014;ACCUEIL LAGHOUAT;ACCOMPAGNEMENT A L'AUTONOMIE SOCIALE ET ASL;O;10000.0;;10000.0;;;42439841000037;2 RUE RICHOMME;75018.0;PARIS;O;14000.0;7626.0;1
2290;2014;La Camillienne;Atelier ARE (Aménagement des Rythmes Educatifs): Couleur, Forme et Matière dans le cinéma;O;29944.0;;29944.0;;;78452311000012;12 RUE DES MEUNIERS;75012.0;PARIS;N;8160.0;19571.0;1
2291;2015;ARKATFILMS;Aide au fonctionnement de l'atelier cinéma avec des personnes en situation de handicap psychique;N;3000.0;3000.0;;;;53877198100015;8 RUE DU GÉNÉRAL RENAULT;75011.0;PARIS;N;15000.0;83901.0;1
2292;2015;ASSOCIATION SPORTIVE DU LYCEE D'ENSEIGNEMENT COMMERCIAL THEOPHILE GAUTIER;fonctionnnement;N;400.0;400.0;;;;51525354000014;49 RUE DE CHARENTON;75012.0;PARIS;N;1511.0;17637.0;1
2293;2015;SALESIENNE DE PARIS;subvention de fonctionnement saison 2014 2015;N;15600.0;15600.0;;;;33130796700017;66 BIS AVENUE DE VILLIERS;75017.0;PARIS;N;20000.0;17697.0;1
2294;2013;SPORT DANS LA VILLE;"Lancement du projet ""But en Or"" dans le quartier de Flandre (Paris 19ème)";N;37500.0;37500.0;;;;42115680300031;15 QUAI DE LA GARE D'EAU;69009.0;LYON;N;37500.0;139041.0;1
2295;2013;MISSION LOCALE DE PARIS;Poste coordonnateur justice Fleury Merogis, Fresnes, la Santé - DPP;N;12000.0;;12000.0;;;53132862300073;34 QUAI DE LA LOIRE;75019.0;PARIS;N;12000.0;51804.0;1
2296;2016;Association Silhouette;15e édition du Festival Silhouette;N;4000.0;4000.0;;;;45317603400032;MdCA RUE EDOUARD PAILLERON;75019.0;PARIS;N;15000.0;3821.0;0
2297;2014;COMPOST A PARIS;Compost de quartier à la Maison des Associations du 12ème;O;2857.0;2857.0;;;;75254491600014;107 RUE DE DE REUILLY;75012.0;PARIS;N;2857.0;74561.0;1
2298;2015;EIDIP (ECOUTE INTERCULTURELLE DANS UN DISPOSITIF INTER PSY);LE CA-ME-DIT DES  PARENTS;O;;;;;;52534661500012;83 RUE DE DE LA CHAPELLE;75018.0;PARIS;O;20671.0;20562.0;0
2299;2014;Tango Cité;EthnoTango collège Louise Michel;O;2500.0;;1500.0;;;49247375600012;37 RUE BOURET;75019.0;PARIS;O;5300.0;12245.0;1
2300;2016;Art-Exprim;Appel à projets « Citoyenneté, Laïcité et Valeurs de la République »;O;;;;;;43797111200044;89 RUE MARCADET;75018.0;PARIS;O;6500.0;9971.0;0
2301;2013;D'ANVERS AUX ABBESSES;Aide au financement de l'événement des portes ouvertes des ateliers d'artistes de l'association AAA;N;1000.0;1000.0;;;;41087093500021;15 PASSAGE RAMEY;75018.0;PARIS;N;3000.0;73002.0;1
2302;2015;ESPACE 19;fonds du maire du 19ème - Fête de quartier Curial Cambrai Karr;N;1500.0;1500.0;;;;32228389600049;251 RUE DE CRIMÉE;75019.0;PARIS;N;1500.0;246.0;1
2303;2014;ASSOCIATION DES COMMERÇANTS DU MARCHE LA CHAPELLE;bonjour nous demandons une subvention  pour l'achat et l installation de décors lumineux;N;2100.0;2100.0;;;;78983374600017;10 RUE DE L'OLIVE;75018.0;PARIS;N;3500.0;128341.0;1
2304;2014;FEDERATION FRANCAISE DE DANSE COMITE REGIONAL DE DANSE ILE DE FRANCE FFD CRIDF;Détection;N;;;;;;40062091000051;69/71 RUE AMELOT;75011.0;PARIS;N;8000.0;46125.0;0
2305;2013;EDUC'HAND;VVV 2013 PRINTEMPS SPORTS HAND'STAGES;O;;;;;;53804671500016;5 AVENUE JEAN BOUIN;92130.0;ISSY LES MOULINEAUX;N;1250.0;118021.0;0
2306;2016;Marchepied;Demande de subvention pour couvrir les frais de fonctionnement et promouvoir notre Association;N;;;;;;45254698900016;133 RUE FALGUIÈRE;75015.0;PARIS;N;500.0;19806.0;0
2307;2014;L'Association pour la Formation et l'Intégration des Familles;Atelier de mediation socio- educative et socioculturelle sur le quartier Nationale;O;3000.0;;1500.0;;;41803762800033;53 RUE NATIONALE;75013.0;PARIS;O;7000.0;19310.0;1
2308;2016;Designer's Days;D'DAYS : Festival du Design du Grand Paris (16è édition);N;20000.0;20000.0;;;;44239390600023;12 RUE SAINT SABIN;75011.0;PARIS;N;50000.0;17760.0;0
2309;2016;EMMAUS SOLIDARITE;Espace d'accueil et d'évaluation - Paris 18 ème;N;1474281.0;;1474281.0;;;31723624800017;32 RUE DES BOURDONNAIS;75001.0;PARIS;N;1728668.0;24921.0;0
2310;2015;BAGAGERIE 20;"Fonctionnement de la"" Bagagerie20""";N;4630.0;4630.0;;;;79376892000019;6 RUE ERNEST LEFÈVRE;75020.0;PARIS;N;4630.0;159141.0;1
2311;2014;Dingdingdong - Institut de coproduction de savoir sur la maladie de Huntington;Composer avec Huntington. La maladie de Huntington (MH) au soin de ses usagers.;N;5000.0;5000.0;;;;78954600900018;23 RUE DES FETES;75019.0;PARIS;N;6000.0;151081.0;1
2312;2016;ASS LE CLUB BARBES;Animation culturelle et citoyenne budget modifié;O;4500.0;;4500.0;;;49121296500025;16 RUE ERNESTINE;75018.0;PARIS;O;9000.0;10509.0;0
2313;2014;ASSOCIATION CULTURE 2 +;Médiation Interculturelle de Proximité;O;6000.0;;6000.0;;;44822299200027;5bis RUE JEAN COTTIN;75018.0;PARIS;O;10600.0;13485.0;1
2314;2013;MAISON DES FEMMES DE PARIS MDF DE PARIS;ACTIONS CONTRE LES VIOLENCES MASCULINES FAITES AUX FEMMES ET AUX MINEURES;N;15000.0;;15000.0;;;32392389600027;163 RUE DE CHARENTON;75012.0;PARIS;N;15000.0;721.0;1
2315;2016;COMITE DE LIAISON DES ASSOCIATIONS D'ANCIENS COMBATTANTS ET DE RESISTANTS DU 17e ARRONDISSEMENT;fonctionnement de l'association CLAACR17;N;3000.0;3000.0;;;;53521628700016;16 RUE DES BATIGNOLLES;75017.0;PARIS;N;5000.0;20129.0;0
2316;2013;TENNIS CLUB DU XIIIE (TC XIII);Le tennis, un sport réservé à tous.;N;46800.0;46800.0;;;;35136224900036;12 RUE DES HAUTES FORMES;75013.0;PARIS;N;46800.0;389.0;1
2317;2016;Compagnie des Mornes Bleus;"Création du spectacle pour enfants de la Foret Epopée : « Conteur Soleil raconte les fabuleuses..""";N;3000.0;;3000.0;;;4429053600016;34 VOIE BRÉFORT;97129.0;LAMENTIN;N;5000.0;38361.0;0
2318;2015;LE PARI'S DES FAUBOURGS;fonds du maire du 10ème - INTERVENTIONS URBAINES AU QUARTIER DES PORTES;N;3000.0;;3000.0;;;44062157100015;107 BIS RUE DU FAUBOURG ST DENIS;75010.0;PARIS;N;3000.0;12405.0;1
2319;2016;ASSOCIATION SOLIDARITE PAGA LAGNY DAVOUT PLD;VVV, jeunes de la tour du pin organisent et partagent leurs vacances de printemps.;O;800.0;800.0;;;;50899879600017;31 BOULEVARD DAVOUT;75020.0;PARIS;N;3500.0;12966.0;0
2320;2016;Passeport Avenir;Accompagner les jeunes gens et jeunes filles issus des quartiers politiques de la ville vers et dans;O;;;;;;49938181200035;194 RUE DE TOLBIAC;75013.0;PARIS;N;10000.0;183711.0;0
2321;2013;LE LIEU DU DESIGN EN ILE DE FRANCE;"Financement d'une exposition sur le thème ""design et tourisme"" et financement d'activités de veille";N;50000.0;50000.0;;;;50481750300031;11 RUE DE CAMBRAI;75019.0;PARIS;N;50000.0;53781.0;1
2322;2016;Foyer Jorbalan;Actions éducatives en lien avec l¿insertion socio professionnelle Femmes Victimes TEH;N;22000.0;22000.0;;;;49137130800025;20 RUE EDOUARD PAILLERON;75019.0;PARIS;N;22000.0;20596.0;0
2323;2016;PARIS ALESIA FOOTBALL CLUB;SUBVENTION;N;51000.0;51000.0;;;;44082202100018;15 AVENUE PAUL APPELL;75014.0;PARIS;N;70000.0;17430.0;0
2324;2014;ATNT-18 (Arts Traditionnels et Nouvelles Technologies du 18ème arrondissement);L'ABC  Du numérique en famille;O;4500.0;4500.0;;;;50816049600016;30 RUE HERMEL;75018.0;PARIS;O;8000.0;9265.0;1
2325;2016;erda accentus;Subvention d'équipement 2016 - Centre de ressources erda accentus;N;10000.0;;;10000.0;;39196151300069;51 RUE DE CHABROL;75010.0;PARIS;N;25000.0;20092.0;0
2326;2015;COAL;ArtCOP21 ¿ l¿Agenda culturel Paris Climat 2015;N;;;;;;52237723300013;2 RUE CAFFARELLI;75003.0;PARIS;N;15000.0;182022.0;0
2327;2014;UGOP, UNE GOUTTE D'ORGANISATION PRODUCTIONS;UNE GOUTTE D'or musicale;O;;;;;;47953728400032;10 RUE DES GARDES;75018.0;PARIS;O;9700.0;17407.0;0
2328;2014;Arsmedia;L'ART A LA BOUCHE;O;3500.0;;3500.0;;;50922618900017;9 RUE DELOUVAIN;75019.0;PARIS;O;6500.0;13126.0;1
2329;2016;GROUPE AMICAL SPORTIF DE CLIGNANCOURT;Proposer des activités ludiques pour les jeunes du quartier;O;;;;;;30102785000017;140 RUE DE CLIGNANCOURT;75018.0;PARIS;O;10000.0;496.0;0
2330;2014;L'ÎLE AUX LANGUES;La Mallette Pédagogique Santé 18ème;O;5000.0;;5000.0;;;53512444000038;23 RUE EMILE DUPLOYE;75018.0;PARIS;O;3000.0;66681.0;1
2331;2013;ESPACE 19;"Subvention au titre des fonds du Maire (19e) pour la ""Fête de Quartier Ourcq 2013""";N;3000.0;;3000.0;;;32228389600049;251 RUE DE CRIMÉE;75019.0;PARIS;N;3000.0;246.0;1
2332;2013;LES CHEMINS DE LA DANSE;Atelier de danse et de redynamisation sociale pour des personnes en situation de handicap psychique;N;2000.0;2000.0;;;;52836818600029;5 RUE PERRÉE;75003.0;PARIS;N;2000.0;43841.0;1
2333;2015;Régie de Quartier Fontaine au Roi;"Médiation de jour et animation de rue: ""les Vendredis dans la place""";O;3801.0;1801.0;2000.0;;;45109516000011;1 RUE ROBERT HOUDIN;75011.0;PARIS;O;5000.0;7601.0;1
2334;2015;LES PETITS JARDINIERS;LES PETITS JARDINIERS - PARTICIPATION PROJET PEDAGOGIQUE 2014 - 2015;N;;;;;;45037528200032;4 RUE FERNAND-PELLOUTIER;75017.0;PARIS;N;5000.0;10089.0;0
2335;2015;ESPOIR 18;ARE 2015 Arts Scéniques;O;;;;;;45057218500038;44 RUE LÉON;75018.0;PARIS;N;23900.0;15254.0;0
2336;2013;Les Brigands;La Grande Duchesse;N;8000.0;;8000.0;;;43824331300014;9 RUE LESAGE;75020.0;PARIS;N;15000.0;134841.0;1
2337;2014;FREE DANCE SONG DANSE LIBRE CHANT;"HIP HOP AND CO Juillet 
VVV 2014";O;1200.0;1200.0;;;;32045976100021;106 RUE DES MARAÎCHERS;75020.0;PARIS;N;2500.0;462.0;1
2338;2015;CAFEZOIDE;"Le Café des Enfants
DFPE";N;24000.0;24000.0;;;;43872697800028;92 bis QUAI DE LA LOIRE;75019.0;PARIS;N;24000.0;14445.0;1
2339;2015;Savoir Apprendre;"Animations scientifiques
Du 01/07/2015 au 31/08/2015";O;;;;;;41406570600031;18 AVENUE HENRI BARBUSSE;94400.0;VITRY-SUR-SEINE;N;3500.0;13887.0;0
2340;2016;La Fabrique des Petits Hasards;"Mission égalité l'égalité filles-garçons
Résidence de création maternelle primaire et collége";N;;;;;;48013001200028;5 BOULEVARD DU BOIS LE PRÊTRE;75017.0;PARIS;N;16000.0;11246.0;0
2341;2013;LES SERRURIERS MAGIQUES;"Aide au financement du projet ""Des billes pour l'avenir""";O;;;;;;42245055100045;102 RUE CLIGNANCOURT;75018.0;PARIS;O;6600.0;11327.0;0
2342;2016;ARC 75;"Culture pour tous
Appel à projet politique de la ville";O;2200.0;;2200.0;;;31799229500012;57 RUE SAINT-LOUIS-EN-L'ILE;75004.0;PARIS;O;3000.0;2507.0;0
2343;2014;Le Présent de la Musique;"Festival de musique ""Harmonies d'Automne""";N;;;;;;52869899600014;10 bis RUE JEANNE D'ARC;94160.0;SAINT-MANDÉ;N;5000.0;19056.0;0
2344;2015;Léo Lagrange IDF;Thés dansants;O;2500.0;2500.0;;;;41987119900024;150 RUE DES POISSONNIERS;75883.0;PARIS CEDEX 18;O;5000.0;12125.0;1
2345;2016;Comité des Fêtes et d'animation du 3ème arrondissement;Spectacle de Noël des enfants élémentaires du 3ème arrondissement au Cirque d'Hiver;N;5040.0;5040.0;;;;42099072300017;2 RUE EUGÈNE SPULLER;75003.0;PARIS;N;5040.0;39322.0;0
2346;2014;GRS GLACIERE XIII;"Subvention d'investissement    : 1.500,00
Subvention de fonctionnement  : 5.000,00";O;1800.0;1800.0;;;;49065444800044;4 RUE DES ARÈNES;75005.0;PARIS;N;6500.0;16142.0;1
2347;2013;Clarance;Soutien action 2013;N;;;;;;39528292400038;18 RUE JACQUEMONT;75017.0;PARIS;N;1200.0;59501.0;0
2348;2014;Les Griottes;Aide à projet ¿ DAC ¿ «théâtre »;O;;;;;;79964150100017;8 RUE DU GÉNÉRAL RENAULT;75011.0;PARIS;N;3000.0;180686.0;0
2349;2016;PARALLEL THEATRE;Spectacle-débat ECRANS nouvelles technologies-usages problématiques par les jeunes 6 représentations;N;;;;;;43937139400016;52 RUE DES TROIS FRÈRES;75018.0;PARIS;N;6000.0;19504.0;0
2350;2013;CHARONNE;ESPACE ACCUEIL-REMOBILISATION  DE PROXIMITE 11eme;N;;;;;;30349431400048;3 QUAI D' AUSTERLITZ;75013.0;PARIS;N;97378.0;16992.0;0
2351;2016;CENTRE EPINETTES FAMILLE INSERTION ACCUEIL CEFIA;Passeport culture;O;8000.0;;8000.0;;;39999069600037;102 RUE DE LA JONQUIÈRE;75017.0;PARIS;O;9000.0;3001.0;0
2352;2014;ASSOCIATION VAINCRE L'AUTISME;FONCTIONNEMENT DE L¿ASSOCIATION;N;20000.0;20000.0;;;;45401578500024;51 RUE SERVAN;75011.0;PARIS;N;200000.0;20279.0;1
2353;2014;EQUIPE SAINT-VINCENT DECLIC ALPHA XX PARIS;parcours linguistique à visée professionnelle 2014;O;2000.0;2000.0;;;;51482022400012;9 RUE BLAINVILLE;75005.0;PARIS;N;6000.0;10945.0;1
2354;2015;M'PANAM;fonds du maire du 3ème - Octroi de demande de subvention;N;;;;;;49261069600014;30 RUE NOTRE DAME DE NAZARETH;75003.0;PARIS;N;5000.0;108941.0;0
2355;2015;Le fil de soie;fonds du maire du 20ème - Sensibilisation aux arts du cirque;N;;;;;;51169823500013;55 RUE DES GRANDS CHAMPS;75020.0;PARIS;N;3000.0;15306.0;0
2356;2015;Association pour le Rayonnement du Grand Orgue de Saint Eustache;Aide aux manifestations pour le rayonnement du Grand Orgue de Saint Eustache 2015;N;10000.0;10000.0;;;;35255643500019;2 IMPASSE SAINT EUSTACHE;75001.0;PARIS;N;10000.0;20742.0;1
2357;2013;Centre de musique médiévale de Paris;Activités de production et diffusion de la musique médiévale;N;3000.0;3000.0;;;;34199969600030;47 RUE BOBILLOT;75013.0;PARIS;N;20000.0;5324.0;1
2358;2016;Une Radio Etudiante à Paris !;Apprentissage du français à destination des réfugiés;O;5000.0;;5000.0;;;42060020700021;50 RUE DES TOURNELLES;75003.0;PARIS;N;7000.0;47903.0;0
2359;2013;MAISON DES ANCIENS COMBATTANTS DE LA 2° DB;Journées d'Amitié 2013;N;10000.0;10000.0;;;;78436139600038;26 ALLEE DU CHEF D'ESCADRON DE GUILLEBON;75014.0;PARIS;N;10000.0;20195.0;1
2360;2013;RING DU 14EME ARRONDISSEMENT;Subvention de fonctionnement ring du 14ème;N;2500.0;2500.0;;;;51749293000022;22 RUE DEPARCIEUX;75014.0;PARIS;N;3500.0;16746.0;1
2361;2014;Afrique Conseil;VVV 2014 Soir au Village Comédie musicale;O;;;;;;40292544000024;55 RUE CHÂTEAU D'EAU;75010.0;PARIS;N;4500.0;29861.0;0
2362;2016;ASSOCIATION POUR LE DIALOGUE ET L'ORIENTATION SCOLAIRE ADOS;"VVV Août 2016
Mise en place d¿un Séjour 14/17ans  co-élaboré avec les jeunes au mois d¿août 2016 (d";O;;;;;;37824819900036;24 RUE POLONCEAU;75018.0;PARIS;N;1500.0;10836.0;0
2363;2016;oeuvre de l'Hospitalité du Travail;fonds du maire du 16ème - Art plastique pour ainées handicapées psychiques.;N;1000.0;1000.0;;;;77568891400016;52 AVENUE DE VERSAILLES;75016.0;PARIS;N;1000.0;182773.0;0
2364;2013;Association de Formation Nouvelle;Appel projet culturel;O;;;;;;52842247000013;2 RUE CLOUET;75015.0;PARIS;N;3428.0;149221.0;0
